discrete1,discrete2,discrete3,continuous1,continuous2,continuous3,continuous4,continuous5,continuous6,continuous7,output
3,1,1,81,561,82,119,23,265,112,0
0,0,2,89,500,350,43,35,265,378,0
3,2,2,87,653,337,103,26,132,439,0
6,2,0,89,233,48,124,33,233,130,0
6,0,4,116,121,56,87,29,267,541,0
4,2,2,115,100,7,39,55,85,317,0
2,0,3,84,1025,309,72,48,334,718,0
4,1,1,97,694,408,73,67,292,856,0
5,0,3,82,615,86,39,39,357,682,0
6,1,1,88,461,305,68,28,72,556,0
2,2,3,86,972,409,105,52,372,791,0
0,2,4,79,930,266,66,50,149,758,0
6,1,3,88,824,415,42,25,117,796,0
2,0,0,89,780,93,57,41,126,672,0
2,1,2,76,193,140,112,26,351,260,0
5,0,2,94,792,260,106,29,427,244,0
1,0,0,113,232,404,140,47,302,303,0
4,0,0,114,308,37,97,52,221,724,0
0,0,0,111,414,256,86,56,365,574,0
5,2,2,78,80,206,120,50,116,99,0
6,2,0,111,630,352,100,45,237,186,0
4,2,3,102,763,226,51,59,270,813,0
0,0,4,82,526,195,127,34,153,339,0
5,1,1,95,811,398,121,68,110,692,0
5,1,1,105,702,196,41,20,415,572,0
6,1,2,88,891,403,53,41,248,849,0
5,0,3,112,281,200,78,24,406,529,0
5,0,4,96,390,34,86,44,248,638,0
6,2,3,82,424,119,82,44,405,838,0
1,2,4,117,752,4,42,30,234,377,0
0,2,4,103,346,164,71,43,197,452,0
3,1,4,100,495,222,80,26,258,749,0
4,0,3,112,682,266,89,66,210,675,0
5,2,3,98,498,20,121,55,405,801,0
2,0,1,75,90,396,89,37,95,680,0
1,1,1,96,728,299,69,31,367,718,0
0,0,3,107,117,199,42,51,357,740,0
5,0,0,89,272,147,113,52,247,245,0
1,0,1,77,141,101,138,46,73,267,0
2,0,3,76,719,76,102,21,246,323,0
4,1,3,113,414,78,96,32,379,569,0
2,0,1,103,605,284,137,48,72,760,0
5,2,0,86,383,17,129,49,142,349,0
4,0,0,109,448,288,68,50,379,95,0
2,2,4,98,975,41,115,34,192,588,0
0,0,0,100,358,124,99,30,398,130,0
2,2,2,82,403,241,94,43,178,614,0
0,0,2,78,435,277,43,46,389,367,0
0,1,2,114,497,288,72,25,256,646,0
4,2,1,85,581,264,110,26,423,730,0
1,1,4,89,870,334,122,21,385,418,0
4,2,2,111,375,334,72,28,422,396,0
4,2,0,78,897,67,48,66,301,415,0
3,2,2,97,789,263,93,33,353,659,0
4,2,4,104,776,249,101,64,402,274,0
6,0,2,101,930,244,124,30,93,783,0
3,0,0,104,886,130,63,38,112,761,0
0,0,4,114,862,276,53,21,309,225,0
6,0,1,104,1032,224,111,28,300,436,0
6,0,4,117,174,339,44,64,271,670,0
0,1,3,107,262,71,117,32,253,636,0
5,2,0,73,673,436,138,33,405,185,0
0,0,3,95,663,106,87,46,271,260,0
3,0,2,88,142,220,102,22,273,751,0
3,2,4,80,275,263,63,60,389,619,0
6,0,2,90,230,426,53,46,282,593,0
1,2,4,113,222,290,64,65,131,204,0
0,0,3,117,100,434,75,37,221,96,0
2,2,4,95,1043,181,100,44,373,608,0
5,0,4,96,532,224,122,53,169,187,0
3,0,2,75,445,189,69,65,291,129,0
3,1,0,95,577,179,79,23,119,236,0
4,2,2,109,448,152,125,24,376,416,0
1,2,1,87,827,310,69,29,214,556,0
5,1,0,90,732,273,60,64,231,234,0
0,1,1,106,334,82,63,41,74,596,0
5,1,2,74,703,102,117,39,410,170,0
6,0,2,97,609,8,76,62,76,738,0
6,1,4,81,312,89,92,21,175,420,0
4,0,4,109,667,11,65,49,103,807,0
5,1,3,98,475,22,146,42,197,524,0
3,2,3,84,975,186,86,35,382,842,0
0,0,3,108,774,105,50,56,94,95,0
5,1,4,98,1037,307,139,62,132,240,0
6,2,4,72,317,266,70,57,283,346,0
2,0,2,86,616,98,72,54,255,678,0
4,2,3,92,960,154,74,51,337,400,0
2,2,2,83,272,134,59,56,419,411,0
6,0,2,117,397,21,74,30,166,719,0
1,1,2,88,243,397,139,23,70,364,0
1,1,2,108,353,46,145,48,126,85,0
1,1,2,111,794,10,57,37,305,741,0
5,0,0,97,977,157,86,28,173,204,0
6,2,3,82,709,84,113,32,181,831,0
3,2,4,75,389,88,119,31,306,816,0
2,2,0,98,246,113,46,62,90,518,0
3,2,2,86,408,289,84,31,91,691,0
2,1,2,96,368,390,146,49,376,244,0
1,1,1,98,473,143,101,53,159,188,0
2,2,0,110,347,394,70,26,301,208,0
2,0,3,85,811,46,105,55,81,351,0
6,0,1,75,101,393,105,33,387,824,0
1,0,3,102,978,50,82,26,242,173,0
4,1,2,114,511,4,91,62,77,700,0
5,0,4,93,913,296,122,29,186,719,0
0,1,1,92,340,100,108,26,168,424,0
1,0,4,84,141,219,144,40,105,153,0
3,2,3,83,707,33,145,48,261,565,0
3,0,2,106,303,439,48,21,89,509,0
0,0,2,89,1045,268,102,39,138,810,0
3,1,4,101,558,212,120,63,143,828,0
5,2,2,109,905,123,45,67,176,85,0
1,2,1,115,444,310,123,50,353,477,0
4,2,0,110,529,191,51,25,332,748,0
0,1,1,88,864,68,122,43,371,567,0
0,1,0,87,260,331,59,34,419,614,0
2,2,4,85,658,293,145,53,162,128,0
4,0,2,114,212,211,129,53,248,217,0
3,0,0,81,181,164,148,38,270,840,0
6,1,4,72,859,50,137,22,107,218,0
0,2,2,76,313,227,64,55,347,255,0
0,1,1,80,874,246,67,21,180,253,0
4,2,1,87,440,332,135,31,83,87,0
3,1,0,81,622,114,125,43,338,843,0
6,0,0,101,130,283,88,29,306,459,0
0,2,2,102,217,326,86,33,201,228,0
4,0,1,103,384,236,81,59,227,475,0
2,1,2,104,571,376,76,38,269,274,0
4,2,0,88,454,139,63,64,298,313,0
1,1,2,74,961,26,79,65,279,127,0
0,2,4,108,160,200,102,64,157,194,0
1,0,1,111,530,340,135,42,215,124,0
6,0,2,88,425,64,84,39,251,742,0
5,1,2,113,480,411,116,28,307,315,0
4,2,1,86,192,95,108,63,197,581,0
2,2,2,102,278,204,129,59,292,478,0
6,0,4,91,631,413,99,57,101,418,0
6,0,1,116,403,426,64,38,139,195,0
2,1,2,96,874,252,73,67,413,254,0
4,1,0,105,497,304,91,49,208,114,0
2,2,3,106,1001,60,115,64,193,423,0
4,1,3,72,232,93,83,25,409,476,0
3,0,1,92,175,4,71,49,390,332,0
6,0,1,94,1033,153,79,33,164,343,0
1,2,3,109,619,149,59,64,147,729,0
3,2,2,102,296,352,135,67,337,843,0
3,1,4,99,347,285,67,21,130,150,0
3,0,4,95,975,116,126,48,267,136,0
3,1,4,114,270,323,92,31,76,498,0
2,2,4,84,712,410,45,62,292,507,0
2,0,3,108,367,382,134,29,381,658,0
1,1,1,72,815,372,93,44,101,342,0
3,2,0,90,658,104,102,36,425,174,0
5,1,1,74,891,58,95,27,415,568,0
3,0,3,103,714,207,79,54,347,834,0
5,2,2,74,344,227,57,20,202,88,0
5,2,2,86,391,153,89,21,147,604,0
5,0,3,109,531,425,124,38,398,196,0
3,1,3,116,350,246,145,27,372,549,0
6,2,2,111,544,45,111,67,399,388,0
2,1,4,101,148,35,99,50,238,626,0
4,0,2,75,564,7,40,33,334,246,0
3,1,2,103,419,386,39,52,181,371,0
3,0,0,114,324,150,123,28,276,560,0
5,2,2,99,760,69,116,56,354,248,0
2,0,3,93,314,129,53,67,219,479,0
6,1,2,98,578,291,106,53,320,393,0
2,2,4,77,517,319,110,63,173,757,0
2,1,2,75,766,80,45,42,194,337,0
5,1,2,117,498,284,59,55,330,221,0
0,0,1,99,146,191,47,34,71,285,0
5,2,2,101,592,233,122,40,281,675,0
3,0,2,112,879,5,112,28,284,117,0
4,2,4,116,548,104,147,45,70,315,0
0,1,4,91,874,229,47,24,98,655,0
2,2,2,114,868,157,142,42,166,272,0
6,0,3,99,718,291,142,57,262,475,0
0,0,0,108,850,384,72,25,73,166,0
2,2,0,94,645,151,72,39,177,761,0
6,0,0,117,764,332,84,46,329,593,0
6,2,2,77,465,331,107,51,258,661,0
6,1,4,111,618,261,75,28,272,551,0
2,0,1,80,313,274,45,68,349,509,0
2,2,1,87,621,54,60,56,113,407,0
5,2,3,93,901,78,148,41,145,822,0
6,2,0,92,114,202,39,67,260,142,0
3,0,1,73,910,113,141,45,314,720,0
6,1,0,78,498,41,138,63,303,603,0
5,0,2,112,876,15,41,63,153,538,0
5,2,1,74,173,213,130,27,146,226,0
6,1,3,101,371,245,88,36,285,345,0
1,2,3,87,626,245,55,29,263,736,0
5,0,0,99,769,156,116,24,226,497,0
5,0,3,108,641,261,56,22,98,655,0
3,0,1,73,624,129,143,48,194,564,0
2,2,3,110,317,276,56,46,107,781,0
5,2,2,87,676,210,59,41,96,466,0
4,1,4,91,147,380,39,60,147,178,0
1,0,0,72,377,310,53,28,172,607,0
6,0,1,79,463,400,64,40,100,165,0
5,0,1,89,1007,292,49,31,377,99,0
3,1,3,74,831,428,110,56,173,224,0
5,2,1,111,865,108,56,20,273,814,0
4,2,2,102,914,44,64,32,167,138,0
5,2,2,99,376,212,61,63,110,375,0
4,2,2,72,720,285,129,48,179,154,0
2,1,3,88,552,166,129,68,372,809,0
3,0,3,93,277,92,83,44,251,534,0
1,1,3,101,183,329,43,33,280,102,0
0,2,0,95,879,280,75,21,227,200,0
1,1,4,96,160,418,44,53,330,661,0
6,1,3,114,289,437,50,31,348,837,0
6,0,2,95,170,254,123,35,178,456,0
0,1,0,96,374,141,135,45,326,293,0
2,1,0,114,770,209,140,33,347,388,0
5,1,1,92,1046,24,78,27,113,496,0
3,2,0,116,521,196,76,65,346,762,0
5,1,3,96,844,208,67,22,69,293,0
1,1,3,76,549,261,88,33,92,473,0
4,1,2,76,292,424,114,66,332,260,0
3,2,4,79,188,115,63,48,118,743,0
5,1,0,96,334,185,63,64,375,427,0
3,1,1,85,659,243,147,53,69,696,0
2,1,1,109,718,201,148,43,392,144,0
3,2,0,81,276,59,121,23,328,662,0
0,2,0,105,323,314,145,27,171,575,0
1,0,3,78,381,102,146,66,237,370,0
5,2,0,84,761,156,78,54,223,603,0
1,1,1,92,313,385,43,68,380,848,0
2,1,4,83,800,127,139,36,243,791,0
0,1,2,73,698,4,100,34,318,636,0
6,0,1,80,463,381,65,51,250,208,0
0,0,1,90,817,408,95,38,255,538,0
1,0,0,72,696,312,75,61,160,519,0
5,1,0,114,347,370,119,34,185,450,0
2,2,3,78,529,413,91,31,289,530,0
2,1,0,114,581,89,108,67,146,852,0
1,1,1,105,649,115,62,53,170,177,0
4,2,3,75,876,125,37,26,99,517,0
5,0,1,100,407,222,44,39,327,527,0
1,2,2,109,187,9,108,22,346,323,0
4,1,1,100,380,174,121,44,244,822,0
1,2,3,111,189,113,105,49,148,292,0
4,0,2,80,95,421,126,59,222,85,0
5,2,4,75,725,202,63,36,198,276,0
6,1,2,103,230,125,119,66,206,506,0
4,2,3,104,430,308,53,40,85,838,0
5,2,2,94,330,419,139,51,279,137,0
0,1,0,86,594,263,52,56,270,684,0
5,2,1,116,506,395,71,45,417,347,0
4,2,0,79,911,277,123,54,407,341,0
3,0,3,88,214,124,74,38,275,382,0
0,2,4,89,877,321,56,32,288,373,0
5,0,3,85,198,166,99,43,284,684,0
1,1,3,103,649,312,127,66,255,610,0
1,1,4,86,639,247,62,52,131,832,0
5,1,4,103,539,189,57,37,410,779,0
0,0,0,77,498,157,146,65,165,382,0
3,2,0,78,697,305,57,23,365,225,0
3,0,4,106,763,49,136,49,317,844,0
2,2,0,100,512,67,136,48,391,763,0
0,0,0,92,343,98,106,49,248,352,0
1,0,4,73,529,46,132,54,321,363,0
2,0,4,112,513,113,65,34,209,746,0
3,0,3,106,357,223,107,44,235,482,0
2,0,4,109,709,231,139,23,99,318,0
6,0,4,76,484,303,102,57,256,278,0
1,2,1,83,817,10,93,55,372,853,0
5,2,0,104,772,359,60,27,152,764,0
4,0,4,109,842,152,66,49,387,601,0
6,0,0,114,171,283,106,45,418,742,0
4,2,3,114,402,271,120,66,241,585,0
0,1,1,92,997,239,56,61,129,832,0
3,2,1,82,476,434,51,40,126,406,0
1,2,1,95,704,430,63,42,373,824,0
4,0,3,107,775,138,69,50,248,203,0
2,2,1,75,533,77,142,33,107,803,0
0,0,4,92,812,106,84,36,322,791,0
5,1,2,73,390,300,130,23,273,388,0
1,2,0,72,463,235,132,23,269,529,0
0,2,1,86,555,264,42,43,390,473,0
6,0,2,79,690,42,85,64,137,466,0
2,1,1,111,944,437,126,36,386,606,0
3,2,4,73,190,194,42,28,274,296,0
6,0,4,79,1046,98,115,47,363,138,0
5,0,2,80,666,85,47,26,174,524,0
3,2,3,111,910,116,57,60,388,564,0
0,1,2,87,933,336,134,48,90,828,0
4,1,2,103,82,224,127,41,378,718,0
0,2,1,96,180,149,124,66,361,224,0
5,0,2,90,167,161,47,66,203,282,0
2,1,4,72,650,333,69,36,235,808,0
5,1,0,99,596,106,80,55,169,234,0
2,0,4,91,897,181,76,60,273,377,0
4,0,4,115,728,166,79,42,91,672,0
5,2,3,105,950,122,113,28,278,528,0
4,2,4,106,219,408,123,49,89,92,0
0,2,1,86,737,283,125,63,251,512,0
2,1,4,100,647,168,59,49,216,426,0
2,1,4,88,201,316,88,53,96,621,0
1,0,4,114,840,317,139,37,342,355,0
2,0,3,94,628,349,65,49,361,853,0
1,0,1,78,347,343,47,40,254,485,0
1,2,0,85,447,42,56,39,266,609,0
0,1,4,77,743,355,109,26,361,847,0
0,1,2,96,615,307,47,40,212,808,0
6,0,0,103,418,55,48,27,396,781,0
2,2,4,92,230,192,47,33,362,277,0
0,1,3,83,508,80,92,46,150,268,0
1,2,2,108,704,271,146,31,380,402,0
6,0,0,114,706,198,46,55,353,201,0
3,2,1,97,966,210,93,31,103,385,0
6,1,4,114,348,194,71,37,296,646,0
3,1,2,83,934,241,46,22,229,533,0
4,1,3,115,692,243,79,27,234,836,0
2,1,4,95,1012,187,37,36,370,817,0
0,0,4,110,963,292,89,54,379,487,0
6,0,1,116,376,393,122,48,285,110,0
1,2,0,80,759,7,65,65,251,128,0
3,1,1,109,702,228,124,20,166,234,0
3,2,2,116,852,129,123,24,130,282,0
5,0,3,91,636,161,69,31,160,753,0
0,1,2,111,414,162,116,48,122,380,0
3,0,4,96,586,324,113,58,278,93,0
1,1,0,76,82,16,39,33,240,803,0
2,0,2,108,550,104,78,49,182,636,0
2,1,0,78,173,276,67,61,142,453,0
6,1,2,103,647,287,143,50,344,533,0
2,1,1,81,707,145,116,45,250,258,0
4,0,3,109,660,389,56,20,235,323,0
2,1,4,97,375,330,148,46,128,637,0
4,2,2,86,222,151,57,63,261,364,0
1,2,0,91,389,232,134,55,139,737,0
2,1,2,80,1029,102,95,58,323,227,0
1,1,3,73,774,232,101,33,259,355,0
2,2,3,74,168,314,79,57,305,405,0
1,0,4,112,227,186,133,35,123,857,0
6,1,2,79,125,18,69,62,328,815,0
3,0,2,77,671,286,89,41,117,546,0
6,2,0,97,550,322,52,45,291,225,0
1,2,4,93,448,165,50,30,272,495,0
0,2,2,99,977,368,133,64,173,710,0
1,2,2,106,650,336,61,46,162,751,0
6,1,2,97,472,233,52,63,71,353,0
4,0,2,87,493,165,141,30,189,787,0
3,2,2,93,170,328,87,32,287,262,0
1,0,4,107,116,113,74,36,221,512,0
0,0,1,76,243,83,59,29,281,697,0
2,2,0,81,238,357,83,65,157,464,0
2,1,1,109,260,433,100,56,341,433,0
4,2,1,116,975,44,91,46,327,651,0
1,1,3,78,543,313,56,51,155,734,0
0,1,1,96,826,199,88,61,89,409,0
1,1,3,112,807,57,119,26,197,628,0
6,2,1,99,419,381,86,40,367,269,0
3,1,3,91,1015,196,107,56,316,631,0
2,1,3,107,1020,352,135,41,157,834,0
3,2,2,82,848,412,60,29,208,689,0
3,2,1,87,162,296,144,33,282,767,0
0,0,2,109,875,208,80,23,246,650,0
2,0,2,88,105,334,147,46,97,781,0
1,2,3,76,308,52,110,28,355,460,0
4,2,0,93,211,420,148,42,178,109,0
6,0,1,75,1031,396,116,26,186,376,0
4,2,4,115,836,61,100,38,296,809,0
2,2,4,72,103,420,65,57,287,497,0
6,1,0,83,1019,138,85,67,222,358,0
5,1,0,109,628,117,105,58,404,465,0
6,0,1,101,431,365,130,60,238,140,0
1,0,1,83,509,106,99,48,312,87,0
0,0,2,92,459,252,49,28,201,345,1
4,2,3,108,86,276,103,66,219,513,1
2,0,2,111,669,426,86,57,251,197,1
2,1,2,84,1026,93,63,39,351,814,1
5,2,1,114,1022,237,145,29,182,426,1
4,2,1,98,550,280,54,48,423,855,1
6,1,2,115,113,265,133,27,258,202,1
1,0,2,103,500,344,126,52,113,475,1
6,0,0,109,803,354,125,40,275,564,1
3,2,1,98,673,403,102,22,385,673,1
4,1,0,81,778,130,134,22,284,556,1
4,2,4,88,363,83,121,36,154,125,1
0,0,2,76,214,367,64,66,179,508,1
3,0,4,113,219,306,131,32,353,642,1
0,0,2,81,151,150,117,22,215,218,1
2,2,4,88,176,115,87,45,110,702,1
4,2,3,110,364,265,139,55,421,503,1
6,2,2,108,829,246,96,50,361,513,1
1,2,1,75,522,303,133,59,192,336,1
3,2,3,89,225,288,134,67,216,642,1
4,0,3,86,618,277,113,23,78,436,1
4,2,0,100,551,199,135,43,144,697,1
6,2,3,94,671,250,73,64,207,546,1
6,2,3,91,387,199,39,37,266,411,1
4,2,0,114,1013,102,40,28,406,321,1
0,1,2,74,385,197,76,62,170,397,1
4,2,2,110,1025,16,110,63,259,180,1
2,0,0,97,795,386,51,40,156,583,1
6,2,2,99,399,137,47,50,130,467,1
3,1,0,80,976,292,84,34,278,787,1
3,1,3,83,589,294,146,39,269,229,1
4,1,4,73,904,329,119,54,164,405,1
2,0,1,98,947,30,121,47,134,350,1
0,1,3,87,121,172,90,65,321,143,1
1,2,0,92,828,305,84,51,196,367,1
5,0,4,92,268,112,106,45,380,593,1
0,2,1,78,499,361,39,42,101,834,1
1,1,4,95,909,72,97,54,190,251,1
1,0,1,113,985,298,134,53,338,606,1
0,2,1,102,403,21,106,62,408,539,1
2,0,4,78,169,413,54,61,211,415,1
4,1,1,116,176,157,53,53,151,400,1
6,0,2,104,758,144,60,58,365,241,1
6,1,4,85,465,308,104,38,383,394,1
2,2,0,82,653,155,141,59,118,490,1
0,0,4,102,949,304,115,25,423,785,1
3,0,2,89,668,235,75,31,332,632,1
3,0,1,102,752,178,106,64,127,424,1
4,2,4,100,291,209,134,32,134,262,1
5,1,0,92,465,136,40,63,287,765,1
1,0,0,92,818,335,50,27,344,477,1
2,1,3,108,874,7,74,22,231,825,1
4,0,2,114,146,402,74,26,112,782,1
2,1,1,108,641,215,124,57,360,496,1
1,1,0,94,421,322,46,53,335,790,1
6,1,4,84,281,234,64,27,138,163,1
3,2,4,87,251,207,52,20,418,287,1
1,0,2,87,748,301,130,59,148,513,1
3,2,3,77,302,90,42,20,171,730,1
5,2,3,112,740,236,119,42,233,341,1
3,2,1,107,566,424,116,46,389,321,1
5,2,1,98,219,404,106,25,381,681,1
5,1,0,94,226,383,91,44,79,502,1
0,1,2,106,880,341,128,29,370,270,1
2,1,0,83,378,360,39,51,181,90,1
0,1,1,102,774,214,119,45,222,664,1
0,1,2,83,615,132,107,61,72,697,1
4,2,2,109,221,366,60,23,206,354,1
5,0,2,91,463,345,113,49,97,267,1
0,1,3,76,856,418,38,41,280,343,1
2,1,0,94,208,424,88,26,216,392,1
1,1,1,73,210,342,110,20,153,561,1
0,0,3,108,215,117,127,53,264,93,1
0,0,4,79,383,389,65,39,100,190,1
6,0,4,92,375,84,50,51,248,536,1
2,1,4,102,886,342,58,63,249,654,1
6,2,4,81,435,304,87,50,349,258,1
0,0,3,78,601,264,109,36,101,674,1
1,2,4,94,517,344,72,39,85,264,1
3,1,3,105,599,283,135,39,72,521,1
4,0,2,83,618,77,141,68,268,452,1
3,1,2,111,761,208,139,20,198,844,1
3,1,0,89,1036,177,69,64,98,147,1
6,1,0,75,910,301,105,43,188,527,1
3,2,3,81,577,325,143,34,75,538,1
4,2,4,82,643,310,113,53,97,229,1
4,2,3,84,976,410,53,41,371,549,1
2,0,2,109,463,180,109,30,360,825,1
0,0,3,81,616,194,112,56,403,651,1
1,0,0,111,599,210,145,23,105,373,1
4,2,1,73,754,85,133,28,326,542,1
3,1,4,85,365,246,44,61,417,635,1
2,1,3,91,207,220,48,56,333,511,1
5,2,1,86,284,398,45,33,101,255,1
6,0,0,90,893,67,109,35,395,241,1
3,1,4,92,700,218,115,24,398,335,1
1,1,2,80,859,116,50,66,229,654,1
5,2,0,84,601,105,139,56,306,625,1
1,0,4,107,564,424,38,35,346,164,1
3,0,1,105,186,225,44,50,300,318,1
6,2,1,114,477,24,147,64,421,704,1
0,1,4,72,549,121,39,42,386,324,1
0,1,4,84,209,104,54,47,253,248,1
1,1,2,96,754,204,54,52,287,663,1
4,0,0,72,648,185,46,33,252,506,1
4,2,1,89,870,411,131,21,117,92,1
0,2,2,92,845,130,79,43,379,796,1
6,1,0,104,966,325,120,29,158,321,1
3,0,1,115,569,406,88,23,265,466,1
6,0,3,116,524,65,130,28,128,178,1
4,0,1,109,204,99,50,32,401,249,1
1,1,4,110,93,367,120,20,412,647,1
0,1,3,89,681,330,79,63,336,567,1
6,0,2,106,895,157,60,47,88,484,1
5,1,0,80,319,88,83,43,391,659,1
0,1,2,77,1027,258,61,45,261,847,1
3,1,4,116,645,49,87,61,220,324,1
3,2,2,93,795,379,99,21,251,99,1
0,1,0,92,227,330,48,20,229,856,1
0,1,1,82,883,63,133,49,322,576,1
0,0,0,86,598,424,38,25,97,467,1
1,0,1,115,747,339,139,49,389,423,1
5,1,2,77,874,176,124,35,160,463,1
5,1,3,104,791,71,39,30,415,742,1
4,0,0,90,863,437,123,23,304,456,1
1,0,1,86,654,190,90,23,421,738,1
2,2,1,76,447,330,85,49,269,142,1
5,0,1,80,1047,379,139,46,255,375,1
4,2,1,88,673,172,41,38,309,359,1
1,0,4,92,521,154,141,36,330,251,1
6,1,1,81,173,142,108,23,335,818,1
3,0,1,108,324,389,102,62,394,442,1
4,2,1,95,748,58,111,57,270,170,1
4,2,3,89,637,376,132,31,178,118,1
5,2,3,102,473,42,114,45,370,743,1
2,1,3,91,1031,429,123,22,290,472,1
2,2,3,87,931,133,86,29,318,793,1
2,2,3,108,173,324,86,35,307,273,1
6,2,3,117,164,373,102,34,231,288,1
3,0,0,111,1007,427,96,54,142,493,1
1,2,0,112,909,259,114,67,303,305,1
3,1,4,82,640,180,111,33,352,679,1
4,0,4,116,881,128,120,41,263,358,1
6,0,1,85,313,423,92,60,311,374,1
3,1,2,93,107,12,73,34,88,838,1
1,0,2,99,134,335,145,39,392,461,1
2,0,4,73,485,317,59,42,175,791,1
0,2,0,81,720,114,90,31,289,100,1
5,1,4,94,1038,304,132,43,328,724,1
5,2,4,108,604,148,62,62,392,432,1
6,0,0,113,738,407,39,57,107,154,1
4,2,4,91,289,175,51,40,212,259,1
1,1,3,96,913,68,65,22,392,382,1
5,2,3,92,609,296,53,30,111,789,1
5,1,1,107,959,229,76,63,391,720,1
1,2,2,114,540,188,48,66,394,291,1
1,1,3,97,703,48,53,62,357,301,1
1,1,0,86,116,108,57,31,387,433,1
3,2,4,87,463,433,42,62,101,189,1
1,2,1,110,999,77,138,23,388,510,1
0,1,2,87,589,82,48,57,401,563,1
4,1,4,80,749,427,132,42,352,152,1
3,2,3,73,824,7,37,26,93,378,1
2,2,2,84,473,70,41,50,113,447,1
3,2,4,78,1019,404,101,36,389,217,1
0,1,0,110,746,302,67,53,325,808,1
0,1,1,96,807,102,117,35,279,777,1
1,0,3,78,1018,367,79,67,210,637,1
5,0,4,79,160,245,98,67,203,425,1
6,1,3,87,1021,26,45,35,100,116,1
0,1,3,116,91,165,46,35,259,685,1
5,1,3,74,767,260,122,47,98,214,1
4,1,0,87,761,32,43,46,179,363,1
2,0,3,110,433,107,84,68,191,583,1
2,1,4,85,804,164,107,66,304,635,1
6,0,0,97,157,204,90,38,364,456,1
3,2,4,117,1037,93,65,30,71,428,1
3,0,0,114,485,305,82,38,405,810,1
2,1,4,83,1008,27,73,37,389,567,1
3,2,2,108,149,153,146,36,114,112,1
3,1,3,83,188,364,114,40,344,367,1
3,2,2,93,270,231,102,20,276,243,1
6,2,3,92,668,284,135,43,379,798,1
2,1,1,110,871,152,44,37,333,147,1
4,2,2,111,925,48,82,67,96,385,1
5,0,2,97,660,346,106,56,84,242,1
1,1,4,104,980,94,106,55,159,701,1
5,1,3,96,506,184,39,34,160,248,1
2,1,3,113,813,62,116,40,70,578,1
0,0,2,108,217,295,140,66,294,637,1
0,0,2,83,388,8,93,43,306,153,1
0,2,1,106,1014,424,96,25,134,420,1
3,0,1,96,204,13,60,42,253,431,1
0,0,2,95,649,25,132,55,225,406,1
4,2,1,97,468,179,145,37,324,230,1
0,2,2,92,574,356,43,24,234,697,1
3,0,2,94,505,298,43,63,145,817,1
0,1,2,95,574,41,135,44,339,279,1
6,1,1,96,904,160,90,21,95,440,1
2,2,3,93,977,358,116,38,396,359,1
5,2,4,92,301,202,80,67,323,107,1
1,0,2,94,771,185,95,35,72,189,1
0,2,1,73,869,413,55,36,101,87,1
0,2,3,113,103,315,116,37,370,815,1
5,2,1,87,885,243,139,55,123,141,1
2,2,2,100,484,193,94,47,161,751,1
2,2,3,84,220,173,51,58,92,743,1
4,0,2,111,410,168,91,25,110,458,1
4,2,3,106,710,3,42,44,295,378,1
6,2,0,74,204,28,55,58,252,739,1
2,2,3,109,116,331,74,28,179,119,1
2,1,1,83,537,261,118,65,70,285,1
4,2,2,117,853,304,82,68,269,521,1
3,2,3,72,265,153,76,39,415,130,1
5,0,0,109,504,70,87,44,343,468,1
1,0,1,116,699,289,131,35,410,839,1
6,0,2,112,385,293,44,21,175,235,1
3,2,2,88,266,223,133,49,406,603,1
1,0,2,106,251,348,107,20,175,167,1
3,0,2,96,498,40,143,24,231,148,1
5,2,3,103,661,164,113,51,161,726,1
0,2,1,99,107,207,115,43,313,846,1
1,2,0,104,365,361,119,33,97,788,1
1,0,3,84,553,280,128,45,316,636,1
4,0,2,108,721,313,57,58,336,754,1
6,0,4,75,214,344,101,25,163,592,1
3,0,0,73,227,151,147,47,236,631,1
0,2,4,77,666,383,94,44,324,264,1
5,2,1,84,573,296,120,51,343,479,1
4,0,4,73,221,97,50,37,396,704,1
2,2,2,106,89,374,43,55,316,376,1
6,0,3,114,1044,150,92,56,242,274,1
4,0,3,96,372,251,46,44,284,527,1
1,0,3,108,506,225,58,32,210,543,1
0,0,3,96,923,81,53,40,347,489,1
6,1,2,107,133,43,73,22,276,580,1
4,0,2,113,581,93,61,57,113,831,1
1,2,0,88,949,404,90,62,112,223,1
6,1,4,89,286,59,73,63,240,582,1
4,2,1,80,505,114,97,41,424,156,1
1,0,2,72,778,249,40,64,160,338,1
1,2,1,88,338,420,144,25,280,812,1
4,0,1,87,1039,95,51,64,105,474,1
0,1,4,84,876,39,108,27,123,580,1
1,2,4,116,726,375,88,61,105,146,1
1,1,1,78,196,107,139,56,395,397,1
3,2,3,116,866,25,147,31,218,747,1
2,0,1,92,785,300,50,41,390,400,1
0,0,4,87,469,208,120,24,204,621,1
6,0,0,85,302,333,60,34,367,194,1
1,0,4,103,157,287,40,23,245,857,1
6,2,0,81,856,301,146,64,276,349,1
0,2,1,108,524,121,62,34,293,266,1
2,2,2,85,462,354,85,32,122,106,1
3,1,3,95,556,151,140,63,69,601,1
3,0,4,99,249,90,67,56,153,331,1
4,0,2,103,358,235,60,50,364,592,1
3,2,3,108,136,243,137,61,286,621,1
5,2,4,94,511,47,93,46,311,409,1
1,2,4,85,399,174,53,38,126,601,1
0,0,3,112,846,195,113,67,154,703,1
3,2,4,81,95,75,133,52,228,326,1
